s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
643.39,1600.58,1429.6,551.83,2388.19,9221.31,48.12,520.76,2388.2,8276.2,8.5112,397,38.49,23.0147,2
643.12,1602.61,1415.18,552.5,2388.2,9048.98,47.76,520.19,2388.14,8129.19,8.4651,394,38.61,23.1579,2
643.06,1590.49,1408.64,553.25,2388.1,9065.02,47.37,521.47,2388.06,8138.55,8.4118,392,38.85,23.2697,0
643.5,1591.72,1414.2,553.18,2388.13,9077.91,47.71,521.42,2388.1,8149.43,8.493,395,38.62,23.2133,1
643.77,1606.55,1425.39,551.7,2388.17,9149.72,48.26,519.83,2388.19,8207.19,8.5297,397,38.37,23.1132,2
643.23,1587.38,1412.78,552.38,2388.16,9037.99,47.69,520.38,2388.12,8121.6,8.4449,393,38.74,23.2642,0
642.76,1592.99,1410.38,552.2,2388.12,9070.64,47.62,521.29,2388.13,8144.1,8.4492,393,38.65,23.3404,0
642.28,1585.0,1405.4,553.46,2388.04,9080.43,47.37,521.69,2387.98,8155.5,8.3928,391,38.91,23.4187,0
643.91,1601.87,1436.55,551.21,2388.24,9074.07,48.3,519.47,2388.22,8148.12,8.5229,396,38.45,23.1259,2
642.88,1597.34,1418.47,552.02,2388.16,9082.49,47.89,520.45,2388.16,8156.61,8.4916,395,38.56,22.9558,1
643.73,1596.23,1411.51,552.47,2388.13,9103.62,48.04,520.58,2388.14,8166.98,8.4885,395,38.75,23.1063,0
643.56,1596.76,1414.95,553.32,2388.06,9090.86,47.69,520.98,2388.12,8166.62,8.4638,394,38.65,23.2182,0
642.11,1592.25,1406.51,553.69,2388.09,9062.32,47.37,522.12,2388.08,8138.66,8.4326,393,38.83,23.4201,0
642.33,1579.97,1401.14,553.42,2388.12,9046.29,47.59,521.53,2388.13,8125.61,8.4627,394,38.88,23.2966,0
643.29,1586.69,1408.81,553.56,2388.01,9067.98,47.62,522.16,2388.09,8133.68,8.4187,392,39.03,23.2194,0
643.4,1607.53,1427.6,552.15,2388.19,9074.53,48.08,519.62,2388.21,8151.06,8.4776,397,38.45,23.2201,2
642.98,1586.66,1414.12,552.47,2388.11,9075.33,47.5,521.37,2388.01,8152.49,8.4152,395,38.78,23.1925,0
642.79,1590.19,1419.36,552.84,2388.08,9089.7,47.7,520.92,2388.13,8163.02,8.5081,395,38.62,23.2034,0
642.53,1590.72,1405.63,553.5,2388.03,9059.27,47.4,521.6,2388.1,8144.9,8.4416,392,38.98,23.3274,0
643.32,1586.92,1408.45,553.98,2388.05,9063.48,47.32,522.22,2388.06,8143.04,8.4484,393,38.98,23.322,0
641.91,1580.32,1403.96,554.67,2388.01,9058.8,47.42,522.51,2388.03,8144.8,8.4023,393,39.01,23.3656,0
643.23,1588.41,1416.1,552.91,2388.2,9039.97,47.73,520.73,2388.17,8121.0,8.5026,393,38.62,23.1748,1
642.95,1591.37,1422.41,553.16,2388.11,9123.41,47.83,520.75,2388.13,8189.79,8.481,396,38.46,23.0463,1
642.15,1589.71,1400.31,554.55,2388.05,9060.12,47.11,521.89,2387.97,8141.34,8.4019,393,39.0,23.4263,0
642.52,1585.43,1407.96,553.58,2388.06,9050.98,47.63,521.22,2388.11,8134.68,8.4555,393,38.98,23.1996,0
641.37,1588.33,1394.0,554.94,2387.99,9056.41,47.2,523.26,2388.03,8138.12,8.3889,391,38.95,23.4198,0
643.26,1592.59,1418.39,552.21,2388.12,9107.79,47.99,520.68,2388.1,8181.81,8.5121,396,38.88,23.2412,1
642.43,1591.09,1397.57,554.37,2388.0,9068.62,47.35,522.12,2388.08,8148.3,8.428,391,38.85,23.282,0
643.09,1592.04,1423.27,551.75,2388.24,9035.58,47.94,520.23,2388.2,8117.83,8.5122,394,38.35,23.251,2
642.58,1591.57,1417.87,552.95,2388.13,9143.42,47.89,520.71,2388.09,8220.18,8.4756,395,38.63,23.1792,1
643.6,1596.16,1418.26,552.66,2388.21,9055.35,47.76,521.02,2388.24,8127.89,8.5184,394,38.64,23.2842,0
642.91,1597.66,1412.49,553.33,2388.11,9090.76,47.47,521.63,2388.09,8161.37,8.4275,393,38.77,23.1791,0
642.32,1591.4,1408.72,553.36,2388.05,9071.29,47.43,521.81,2388.04,8140.98,8.4093,394,38.79,23.3088,0
642.5,1581.47,1398.62,553.98,2388.08,9058.43,47.29,522.58,2388.04,8141.51,8.4162,391,39.13,23.4474,0
642.55,1584.71,1397.01,553.76,2388.03,9062.0,47.3,522.17,2388.09,8141.35,8.3719,392,39.01,23.3907,0
643.17,1591.83,1411.39,553.33,2388.03,9066.28,47.57,521.35,2387.99,8147.14,8.4248,395,38.67,23.2759,0
642.67,1582.44,1399.86,554.03,2388.1,9063.35,47.62,521.71,2388.18,8140.6,8.4634,393,38.75,23.1998,0
642.44,1593.4,1404.11,553.76,2388.08,9059.35,47.37,521.62,2388.11,8139.56,8.4461,392,38.72,23.3353,0
643.17,1597.82,1418.71,553.42,2388.02,9117.44,47.67,520.91,2388.09,8188.03,8.4616,394,38.79,23.2331,0
642.79,1589.34,1416.93,553.48,2388.14,9070.71,47.75,521.11,2388.06,8152.88,8.484,394,38.6,23.2512,0
642.9,1596.7,1412.1,553.13,2388.26,9047.05,47.71,520.22,2388.22,8120.3,8.4915,394,38.85,23.2791,0
642.41,1592.92,1419.74,552.87,2388.1,9064.32,47.6,521.18,2388.16,8135.32,8.4541,394,38.6,23.2774,0
643.16,1594.36,1420.25,553.32,2388.11,9078.64,47.71,521.19,2388.12,8157.61,8.4565,394,38.66,23.2264,0
643.19,1589.07,1408.2,553.09,2388.18,9042.2,47.75,520.72,2388.11,8131.7,8.4609,395,38.85,23.4292,0
642.92,1594.01,1413.4,553.42,2388.11,9059.41,47.52,521.07,2388.12,8141.13,8.4333,393,38.68,23.2313,0
642.33,1598.41,1409.12,552.91,2388.05,9114.58,47.47,521.61,2388.03,8180.99,8.4387,395,38.64,23.2877,0
643.08,1600.58,1426.46,551.96,2388.11,9134.47,48.05,520.44,2388.12,8205.35,8.4948,396,38.53,23.0528,2
642.24,1588.28,1399.8,553.78,2388.01,9057.28,47.17,522.16,2388.04,8140.65,8.4089,393,39.14,23.3247,0
642.14,1581.19,1401.09,554.48,2388.02,9063.25,47.15,521.84,2388.06,8156.27,8.4038,391,39.15,23.3933,0
642.46,1594.21,1416.42,553.87,2388.14,9075.92,47.67,520.66,2388.13,8148.1,8.4533,394,38.79,23.2998,0
642.27,1592.41,1410.54,553.0,2388.14,9067.2,47.72,521.52,2388.11,8148.54,8.4649,391,38.8,23.2287,0
643.19,1599.54,1427.61,551.93,2388.18,9172.44,47.97,520.97,2388.09,8226.85,8.494,395,38.66,23.1539,2
643.28,1593.14,1421.27,552.4,2388.22,9066.98,47.82,520.44,2388.21,8141.49,8.4888,396,38.35,23.1389,1
642.95,1605.33,1419.36,551.5,2388.13,9099.43,47.81,520.44,2388.13,8167.15,8.4904,396,38.61,23.1407,1
642.77,1593.93,1410.02,553.2,2388.12,9060.36,47.72,521.15,2388.11,8132.92,8.4784,394,38.86,23.2371,0
642.96,1583.59,1414.38,552.77,2388.19,9053.79,47.66,520.9,2388.12,8133.18,8.4562,393,38.85,23.2375,0
642.39,1590.68,1411.92,553.14,2388.15,9059.64,47.53,520.81,2388.17,8143.74,8.464,394,38.65,23.1816,0
642.48,1595.06,1418.83,551.87,2388.15,9092.69,47.83,521.22,2388.11,8160.39,8.4962,395,38.69,23.1172,0
642.18,1587.41,1400.15,554.84,2387.98,9058.9,47.21,521.69,2388.07,8141.49,8.4239,394,38.99,23.4631,0
642.98,1598.06,1410.12,552.83,2388.18,9046.23,47.46,521.3,2388.11,8127.91,8.4622,394,38.72,23.3299,0
642.69,1588.77,1403.13,554.62,2388.04,9098.94,47.25,521.92,2388.02,8169.93,8.4209,392,38.82,23.4195,0
643.5,1600.59,1429.68,551.33,2388.23,9061.56,48.16,519.88,2388.31,8130.43,8.5094,397,38.23,22.9774,2
642.88,1587.68,1400.56,553.47,2388.07,9070.05,47.31,521.43,2388.06,8148.67,8.459,393,38.81,23.3184,0
642.35,1580.32,1398.33,554.21,2388.04,9084.63,47.32,522.06,2387.93,8155.64,8.3952,392,38.85,23.3937,0
642.49,1591.09,1411.18,553.0,2388.17,9047.0,47.64,521.1,2388.14,8118.58,8.4107,393,38.78,23.2694,0
642.81,1593.36,1417.7,553.08,2388.13,9089.15,47.51,521.15,2388.04,8163.95,8.5044,394,38.68,23.2491,0
642.28,1584.04,1411.97,552.97,2388.04,9093.99,47.67,521.82,2388.1,8170.97,8.4358,395,38.75,23.1888,0
643.39,1604.19,1417.2,552.51,2388.18,9051.42,47.95,520.42,2388.15,8129.88,8.4864,393,38.68,23.1407,0
642.82,1590.71,1402.73,554.17,2388.08,9061.15,47.45,522.03,2388.12,8137.52,8.4634,394,38.96,23.3319,0
642.84,1588.55,1410.32,553.37,2388.09,9069.47,47.45,521.84,2388.01,8150.88,8.4419,392,38.85,23.285,0
642.3,1595.34,1405.94,554.01,2388.07,9062.3,47.22,521.74,2388.08,8138.54,8.4021,394,38.93,23.335,0
643.57,1594.78,1429.65,552.63,2388.18,9115.96,47.92,520.35,2388.11,8186.32,8.5064,396,38.48,23.1083,2
642.95,1595.72,1419.36,552.92,2388.16,9041.62,47.66,520.54,2388.14,8122.57,8.4515,393,38.91,23.343,0
642.49,1590.06,1401.55,553.82,2388.03,9066.05,47.37,522.69,2388.04,8140.08,8.3802,393,39.0,23.4192,0
643.27,1601.18,1420.46,552.15,2388.26,9043.85,48.03,519.98,2388.25,8122.02,8.4881,396,38.47,23.1897,2
642.9,1589.53,1413.12,553.18,2388.08,9082.1,47.68,521.29,2388.08,8161.16,8.4471,394,38.79,23.3256,0
642.33,1584.5,1408.57,553.78,2388.04,9062.65,47.23,522.27,2388.08,8143.86,8.4206,392,38.92,23.3977,0
642.54,1579.7,1399.06,554.41,2388.05,9067.43,47.27,522.17,2388.01,8149.04,8.4108,391,38.97,23.3886,0
643.29,1603.18,1414.32,552.06,2388.19,9084.16,47.78,520.61,2388.18,8155.26,8.5063,394,38.61,23.2349,1
643.58,1602.02,1422.57,551.68,2388.16,9085.74,47.96,519.95,2388.19,8161.46,8.5057,397,38.62,23.1322,2
642.35,1581.37,1407.11,553.57,2388.12,9061.19,47.52,522.0,2388.0,8147.66,8.4206,392,38.84,23.4626,0
642.32,1584.73,1403.76,553.93,2388.06,9056.15,47.3,522.38,2388.04,8140.98,8.3935,391,39.16,23.3309,0
642.93,1591.74,1402.2,552.62,2388.13,9062.98,47.68,520.76,2388.13,8142.59,8.4568,392,38.84,23.1955,0
641.97,1584.25,1401.72,554.05,2388.01,9065.48,47.57,522.16,2388.09,8138.85,8.4206,393,38.96,23.3698,0
643.75,1598.88,1422.95,552.92,2388.16,9113.45,47.84,520.66,2388.18,8177.53,8.4929,395,38.5,23.1103,1
642.34,1591.16,1399.48,554.1,2388.08,9048.11,47.49,521.17,2388.17,8128.21,8.4338,393,38.76,23.356,0
642.76,1593.76,1394.88,554.08,2388.06,9050.52,47.28,522.02,2388.07,8129.61,8.3867,394,39.13,23.4309,0
641.94,1585.36,1402.34,553.89,2388.09,9067.49,47.41,522.16,2388.0,8146.64,8.4407,394,38.86,23.3435,0
642.66,1586.88,1416.42,553.95,2388.0,9126.4,47.46,521.64,2387.99,8197.29,8.4432,396,38.8,23.2577,0
642.84,1599.93,1421.02,553.28,2388.08,9100.56,47.57,520.67,2388.11,8172.55,8.4401,395,38.72,23.1423,1
643.24,1593.58,1417.28,551.49,2388.21,9065.01,47.92,520.29,2388.18,8143.49,8.4816,395,38.52,23.07,0
642.06,1591.14,1397.01,554.57,2388.02,9065.55,47.39,522.28,2387.99,8150.65,8.4159,393,39.01,23.4976,0
642.96,1584.58,1412.27,554.44,2388.01,9111.74,47.44,521.51,2388.01,8189.92,8.4236,393,38.76,23.2392,0
642.51,1594.43,1418.36,552.54,2388.03,9133.11,47.8,521.04,2388.07,8206.82,8.4896,393,38.65,23.2054,1
642.4,1582.58,1405.17,553.99,2388.06,9056.4,47.11,522.27,2388.04,8140.71,8.4383,390,39.21,23.4455,0
642.38,1584.15,1397.85,553.67,2388.11,9050.16,47.58,521.4,2388.09,8138.21,8.4158,392,38.87,23.239,0
643.63,1599.1,1417.99,551.55,2388.21,9107.69,48.17,519.5,2388.16,8188.61,8.4701,397,38.41,23.2082,2
642.1,1585.62,1395.39,554.53,2388.03,9054.99,47.38,522.74,2387.99,8141.01,8.4075,392,39.15,23.4165,0
643.88,1609.59,1430.17,551.47,2388.2,9158.41,48.16,519.72,2388.14,8226.34,8.5196,395,38.4,23.0888,2
641.94,1584.72,1393.12,554.64,2388.07,9063.27,47.21,522.05,2387.99,8148.73,8.3667,390,38.93,23.35,0
642.71,1590.71,1409.2,552.76,2388.1,9067.87,47.61,521.41,2388.12,8146.21,8.4434,392,38.84,23.2965,0
642.45,1591.55,1407.95,553.19,2388.13,9038.98,47.75,521.05,2388.19,8121.69,8.4802,393,38.75,23.2413,0
643.72,1595.63,1421.71,551.96,2388.21,9066.94,48.08,520.44,2388.2,8149.6,8.4975,395,38.61,23.2215,1
643.45,1603.62,1428.64,550.75,2388.21,9068.93,48.2,519.35,2388.26,8137.0,8.488,396,38.44,23.1179,2
642.7,1586.98,1408.4,552.96,2388.09,9063.33,47.76,521.47,2388.12,8136.1,8.4817,394,38.77,23.2234,0
642.47,1588.7,1407.75,555.05,2388.02,9116.9,47.49,521.52,2387.99,8192.76,8.39,394,38.64,23.2255,0
643.15,1603.83,1429.15,552.81,2388.12,9082.85,48.01,519.89,2388.16,8156.67,8.5239,395,38.36,23.186,2
643.1,1598.22,1409.86,552.96,2388.15,9073.95,47.55,521.1,2388.14,8148.26,8.4662,395,38.82,23.3381,0
641.91,1585.96,1403.46,554.65,2387.98,9066.45,47.39,522.64,2388.02,8155.51,8.4384,393,38.96,23.3483,0
643.95,1608.5,1438.96,552.03,2388.17,9079.75,48.05,519.87,2388.23,8155.1,8.5266,396,38.39,22.9435,2
642.71,1587.15,1407.21,552.91,2388.05,9050.92,47.61,521.74,2388.13,8120.62,8.4,392,38.97,23.3204,0
643.03,1590.8,1402.39,554.28,2388.09,9058.84,47.31,521.82,2388.07,8135.66,8.4697,390,39.01,23.2926,0
642.58,1590.96,1399.13,553.77,2388.04,9063.92,47.41,521.47,2388.03,8134.72,8.4164,393,38.68,23.2966,0
643.35,1592.58,1405.79,553.76,2388.09,9061.21,47.67,521.44,2388.08,8139.29,8.4545,394,38.71,23.3524,0
643.63,1598.71,1424.73,551.74,2388.2,9057.12,48.18,519.98,2388.25,8129.94,8.5288,395,38.55,23.1005,2
641.95,1576.85,1392.43,553.87,2387.96,9051.13,47.01,522.85,2388.05,8146.7,8.4177,393,38.98,23.3826,0
642.55,1594.8,1406.94,553.84,2388.03,9062.54,47.49,521.72,2388.03,8144.2,8.4341,392,38.87,23.2356,0
642.29,1593.7,1403.14,554.86,2388.09,9051.91,47.32,522.49,2387.95,8139.78,8.4243,392,39.01,23.474,0
643.59,1592.29,1423.21,552.01,2388.1,9068.85,47.69,520.44,2388.14,8152.24,8.4711,393,38.77,23.275,0
642.93,1595.86,1409.95,552.99,2388.02,9058.8,47.64,520.85,2388.13,8138.33,8.4712,394,38.76,23.2131,0
642.2,1586.25,1404.23,553.78,2388.14,9059.46,47.71,521.76,2388.04,8137.34,8.4106,394,38.83,23.3207,0
643.05,1591.1,1404.05,552.63,2388.12,9057.98,47.6,521.11,2388.11,8143.2,8.4591,394,38.66,23.2544,0
643.01,1599.14,1416.3,551.87,2388.16,9069.61,48.02,520.02,2388.23,8143.24,8.4865,397,38.57,23.1202,1
643.57,1608.8,1415.05,552.5,2388.17,9138.91,48.06,520.3,2388.15,8210.31,8.5408,395,38.71,23.0727,2
643.34,1594.38,1420.64,552.61,2388.24,9050.07,47.62,520.71,2388.2,8128.83,8.4989,397,38.72,23.0212,2
643.14,1596.21,1410.57,553.64,2388.08,9047.96,47.69,521.39,2388.16,8121.51,8.4471,393,38.83,23.3039,0
643.5,1590.51,1425.17,553.17,2388.13,9107.9,47.99,520.39,2388.13,8185.7,8.5043,396,38.54,23.2159,1
642.71,1589.02,1406.67,552.65,2388.2,9040.86,47.67,520.53,2388.15,8124.05,8.4826,394,38.82,23.3046,0
644.12,1602.6,1429.04,551.78,2388.15,9150.57,48.09,520.21,2388.17,8220.41,8.5371,397,38.29,23.1289,2
642.74,1583.96,1414.52,552.65,2388.05,9072.45,47.55,520.94,2388.07,8154.03,8.4217,396,38.8,23.3128,0
643.29,1592.14,1410.78,553.59,2388.11,9057.62,47.66,521.11,2388.17,8139.3,8.4486,393,38.74,23.2621,0
642.9,1588.08,1407.72,553.63,2388.04,9078.04,47.39,521.57,2388.04,8153.67,8.4161,393,38.73,23.2652,0
642.69,1599.56,1410.6,553.48,2388.18,9069.88,47.66,520.8,2388.1,8150.95,8.4664,394,38.63,23.2736,0
642.92,1590.97,1415.45,553.79,2388.08,9063.72,47.56,521.56,2388.12,8137.1,8.4401,393,38.66,23.2036,0
642.89,1588.04,1412.89,553.38,2388.12,9104.22,47.5,520.99,2388.0,8173.21,8.4398,393,38.77,23.2728,0
642.6,1584.49,1397.07,553.77,2388.06,9089.98,47.55,522.21,2388.03,8157.81,8.4466,393,39.0,23.3551,0
642.68,1591.46,1406.02,553.65,2388.02,9069.72,47.38,521.73,2388.06,8143.5,8.4119,392,38.86,23.3712,0
642.35,1592.88,1408.51,553.0,2388.07,9095.25,47.57,521.22,2388.03,8166.4,8.4631,394,38.82,23.3883,0
643.33,1595.79,1419.96,551.84,2388.16,9125.7,47.94,519.66,2388.15,8193.52,8.5141,396,38.48,23.0692,2
642.14,1587.06,1401.86,553.11,2388.04,9060.0,47.52,521.66,2388.07,8140.95,8.4261,392,38.89,23.3623,0
642.59,1583.21,1402.83,552.9,2388.08,9048.83,47.52,521.03,2388.14,8128.88,8.4268,393,38.95,23.2397,0
643.17,1599.1,1416.77,552.39,2388.16,9054.04,47.75,520.49,2388.26,8140.57,8.458,394,38.47,23.2023,0
643.59,1599.58,1423.26,551.47,2388.13,9130.2,47.72,520.49,2388.16,8195.27,8.4868,396,38.67,23.125,1
642.37,1589.57,1405.01,553.91,2388.11,9069.72,47.49,521.77,2388.12,8149.32,8.4689,393,38.8,23.2596,0
642.28,1586.62,1392.54,554.16,2388.06,9053.68,47.4,521.67,2388.03,8141.03,8.3803,391,38.93,23.3845,0
642.53,1585.47,1397.34,554.41,2388.06,9069.18,47.17,522.67,2388.04,8148.32,8.431,391,39.07,23.4389,0
642.5,1592.21,1412.52,553.69,2388.09,9061.23,47.37,521.3,2388.11,8139.58,8.4635,393,38.96,23.3758,0
643.1,1600.09,1420.91,552.55,2388.09,9116.66,47.76,520.75,2388.09,8183.17,8.4999,396,38.53,23.1441,1
642.49,1592.4,1398.91,553.86,2388.07,9062.47,47.39,522.14,2388.06,8142.06,8.4093,393,38.97,23.2848,0
642.37,1594.72,1405.4,553.19,2388.12,9062.11,47.66,520.62,2388.14,8140.04,8.4194,393,38.81,23.333,0
642.44,1581.85,1399.89,554.24,2388.03,9064.01,47.24,522.17,2388.04,8140.67,8.4213,393,39.05,23.4338,0
643.48,1589.88,1417.83,552.31,2388.24,9059.58,47.91,520.68,2388.21,8139.73,8.4471,395,38.76,23.0072,0
642.99,1586.9,1399.49,553.81,2388.09,9047.9,47.63,521.34,2388.1,8133.0,8.4626,393,38.91,23.2772,0
641.95,1589.3,1402.75,553.93,2388.0,9079.94,47.38,521.8,2387.97,8153.2,8.3922,392,39.05,23.4642,0
642.93,1595.39,1415.32,552.73,2388.16,9046.09,47.69,520.83,2388.2,8125.41,8.4751,394,38.56,23.171,0
643.54,1595.52,1416.64,552.78,2388.17,9047.42,47.73,520.91,2388.22,8120.76,8.4557,396,38.62,23.2234,0
643.15,1596.85,1417.1,551.76,2388.2,9058.79,47.95,520.35,2388.18,8136.37,8.475,395,38.36,23.1633,0
642.68,1596.45,1423.78,552.5,2388.12,9129.45,47.96,521.11,2388.1,8200.12,8.463,395,38.59,23.1172,1
643.0,1588.71,1408.61,552.79,2388.18,9049.9,47.71,520.78,2388.17,8126.22,8.453,395,38.81,23.1875,1
642.7,1590.85,1405.98,552.91,2388.14,9057.04,47.69,521.52,2388.16,8136.82,8.4744,394,38.92,23.2025,0
642.29,1585.79,1405.09,554.5,2388.05,9056.58,47.34,521.82,2388.1,8137.89,8.4266,392,38.94,23.3761,0
643.15,1592.75,1410.45,552.52,2388.1,9073.63,47.55,521.21,2388.1,8144.35,8.4189,394,38.88,23.1601,0
643.54,1597.73,1417.94,551.31,2388.24,9081.04,48.04,520.43,2388.17,8151.34,8.4674,396,38.54,23.1733,1
642.91,1585.46,1404.29,552.8,2388.12,9047.76,47.65,520.94,2388.12,8131.41,8.4524,394,38.68,23.2628,0
643.01,1591.7,1410.09,553.24,2388.11,9047.47,47.73,521.56,2388.18,8130.26,8.4582,392,38.81,23.3021,0
642.39,1592.19,1407.49,553.22,2388.09,9065.26,47.44,521.79,2388.13,8140.3,8.4284,393,38.84,23.1786,0
644.0,1605.32,1421.45,551.55,2388.12,9144.82,48.1,520.46,2388.17,8214.77,8.5016,396,38.51,23.158,2
642.25,1585.16,1401.33,553.61,2388.01,9063.16,47.25,522.5,2387.98,8150.45,8.4275,392,38.97,23.3731,0
642.28,1585.72,1402.26,554.28,2388.03,9047.54,47.23,522.04,2388.05,8140.07,8.418,394,38.82,23.4642,0
642.71,1594.07,1414.99,552.96,2388.11,9051.45,47.68,521.36,2388.13,8134.93,8.4754,394,38.75,23.2851,0
642.58,1597.16,1406.89,553.39,2388.06,9094.84,47.43,521.9,2388.03,8173.59,8.4259,393,38.61,23.3856,0
642.51,1583.23,1405.0,554.91,2388.05,9070.99,47.38,521.87,2388.05,8151.24,8.403,392,38.78,23.3352,0
643.2,1592.49,1415.12,552.8,2388.19,9044.29,47.81,521.35,2388.16,8124.27,8.4329,395,38.74,23.2359,1
644.03,1594.42,1427.49,551.45,2388.2,9126.2,48.05,520.43,2388.12,8205.05,8.4974,396,38.47,23.0623,2
642.89,1600.97,1418.75,552.35,2388.21,9044.2,47.65,520.66,2388.17,8119.23,8.5096,395,38.71,23.2537,0
642.02,1587.69,1396.24,554.17,2388.04,9068.74,47.17,522.8,2388.01,8147.33,8.3872,393,38.78,23.3408,0
642.32,1581.55,1402.42,554.01,2388.05,9068.57,47.17,522.12,2388.02,8147.26,8.4053,392,39.0,23.4542,0
643.25,1599.09,1417.3,552.4,2388.26,9038.57,47.92,519.79,2388.24,8116.13,8.4851,396,38.56,23.1388,1
642.52,1588.37,1401.7,554.5,2388.06,9059.87,47.26,521.56,2387.98,8146.7,8.4184,394,39.03,23.3892,0
642.75,1585.99,1409.25,553.24,2388.12,9063.07,47.57,520.98,2388.14,8132.09,8.438,395,38.67,23.2946,0
642.97,1596.9,1418.05,552.6,2388.19,9048.73,47.62,521.02,2388.12,8130.42,8.4728,394,38.65,23.1261,1
642.46,1591.85,1402.12,553.14,2388.07,9053.65,47.24,521.73,2388.07,8131.89,8.4389,393,38.84,23.3565,0
642.18,1589.15,1409.79,553.58,2388.09,9056.41,47.57,521.1,2388.07,8136.18,8.4276,394,38.84,23.3239,0
642.03,1581.91,1397.28,554.28,2388.05,9058.25,47.31,522.32,2388.09,8141.96,8.4062,392,38.86,23.2906,0
642.24,1583.1,1393.56,554.13,2388.07,9066.89,47.14,522.06,2387.99,8139.72,8.3818,392,39.08,23.3683,0
642.88,1588.9,1408.43,553.69,2388.08,9071.72,47.61,521.85,2388.12,8131.53,8.4318,392,38.82,23.3359,0
643.5,1604.22,1425.67,551.64,2388.16,9120.62,48.19,520.37,2388.21,8186.78,8.5324,396,38.47,23.0489,2
642.78,1599.24,1426.51,552.09,2388.2,9067.88,48.09,520.71,2388.15,8146.76,8.4899,394,38.52,23.1406,1
643.25,1594.31,1413.21,552.74,2388.08,9107.91,47.89,520.83,2388.08,8174.16,8.4765,394,38.82,23.114,1
642.8,1590.51,1406.09,553.83,2388.06,9088.19,47.57,521.96,2388.01,8163.73,8.3779,392,39.03,23.4814,0
642.63,1595.96,1402.54,552.91,2388.16,9059.62,47.46,521.46,2388.13,8136.94,8.4491,393,38.86,23.317,0
642.42,1595.85,1409.82,554.1,2388.06,9063.54,47.36,521.42,2388.09,8139.61,8.441,393,38.96,23.2825,0
642.7,1593.77,1401.98,552.59,2388.13,9060.17,47.59,521.33,2388.14,8130.09,8.462,394,38.82,23.2014,0
643.45,1598.75,1420.94,551.63,2388.18,9069.47,47.82,520.3,2388.23,8149.19,8.4831,394,38.52,23.1649,1
642.93,1586.33,1402.16,553.37,2388.12,9056.7,47.52,522.04,2388.07,8138.31,8.4324,392,39.02,23.2328,0
642.06,1582.91,1397.71,554.85,2388.01,9057.86,47.34,521.77,2388.02,8135.4,8.4112,392,38.8,23.3901,0
643.47,1608.02,1428.85,551.68,2388.24,9057.1,48.08,520.26,2388.26,8136.06,8.5333,395,38.57,23.1536,2
643.27,1596.27,1410.49,552.4,2388.11,9083.46,47.69,521.26,2388.1,8150.19,8.4381,393,38.71,23.1543,0
643.48,1590.49,1411.85,553.68,2388.15,9064.25,47.61,521.22,2388.08,8143.52,8.4679,394,38.84,23.2753,0
642.8,1590.26,1411.59,553.29,2388.12,9079.04,47.64,521.37,2388.06,8151.72,8.4773,393,38.84,23.2414,0
642.84,1596.84,1419.13,553.02,2388.17,9059.77,47.95,521.11,2388.14,8128.65,8.4893,394,38.85,23.2268,1
642.22,1589.11,1410.47,553.61,2388.1,9060.11,47.59,521.33,2388.08,8140.47,8.4324,393,38.55,23.3807,0
643.78,1594.05,1422.45,552.49,2388.15,9098.55,47.86,520.3,2388.11,8164.65,8.4876,395,38.63,23.2049,2
642.27,1593.26,1411.48,553.43,2388.2,9044.84,47.46,521.38,2388.12,8125.68,8.4619,396,38.94,23.2831,0
642.43,1585.06,1397.98,554.69,2388.01,9049.58,47.46,521.84,2388.08,8133.88,8.4052,393,39.18,23.5008,0
642.63,1594.85,1404.57,554.2,2388.02,9092.35,47.26,521.37,2387.97,8166.88,8.4244,392,38.99,23.3045,0
641.94,1587.8,1403.51,553.95,2388.02,9072.33,47.38,521.96,2388.02,8151.48,8.4359,393,38.93,23.237,0
642.51,1594.18,1413.16,553.33,2388.15,9047.54,47.82,521.22,2388.12,8129.03,8.4583,393,38.8,23.2131,0
643.69,1601.2,1413.04,552.09,2388.13,9127.52,47.96,520.5,2388.04,8195.46,8.4855,396,38.63,23.1171,1
643.76,1599.85,1425.42,552.15,2388.17,9102.85,48.15,520.17,2388.19,8163.18,8.5207,397,38.52,22.9625,2
643.47,1593.77,1422.5,553.12,2388.1,9081.42,47.6,521.29,2388.1,8152.2,8.4547,395,38.78,23.2365,0
643.16,1597.28,1421.0,552.54,2388.17,9060.55,47.8,520.92,2388.14,8126.3,8.474,394,38.57,23.0972,1
642.12,1592.92,1409.29,554.17,2388.02,9058.89,47.34,522.03,2388.03,8140.23,8.4061,391,38.92,23.3131,0
643.76,1600.07,1416.44,552.86,2388.15,9103.63,47.81,520.4,2388.13,8169.41,8.4959,394,38.75,23.1031,1
642.25,1583.63,1394.62,553.74,2387.99,9055.62,47.27,522.74,2388.07,8136.78,8.4215,391,39.13,23.3827,0
643.2,1588.21,1411.81,552.75,2388.09,9124.06,47.91,520.75,2388.14,8189.67,8.4816,394,38.76,23.1351,1
642.6,1588.47,1410.13,553.46,2388.04,9054.97,47.57,521.58,2388.06,8132.39,8.4132,393,38.85,23.1859,0
642.27,1590.92,1409.2,553.66,2388.09,9065.23,47.43,520.72,2388.11,8147.1,8.4281,391,38.97,23.3362,0
